WSname_reference,panoIMGname_reference,sateIMGname_reference,time_reference,solar radiation_reference,air tem_reference,RH_reference,AH_reference,wind speed_reference,wind direction_reference,WSname_target,panoIMGname_target,sateIMGname_target,time_target,solar radiation_target,air tem_target,RH_target,AH_target,wind speed_target,wind direction_target,idx_s
WS_20,pano_WS_20_086.jpg,sate_WS_20_001.jpg,2019-02-11 12:00:00,263.2712177191818,31.67915410999049,56.95304458669784,16.675491036045926,0.8718829038964272,232.69677261737735,WS_06,pano_WS_06_088.jpg,sate_WS_06_001.jpg,2019-02-11 12:00:00,761.6784085706593,35.30322902794283,32.07722149475698,21.842058839776893,0.9564062838251026,317.2640823532311,119299
WS_20,pano_WS_20_008.jpg,sate_WS_20_001.jpg,2020-02-26 15:00:00,764.1711892761333,27.388155869722503,66.60084329630831,30.205766504303035,1.584999702283678,211.63315621614353,WS_13,pano_WS_13_097.jpg,sate_WS_13_001.jpg,2020-02-26 15:00:00,435.5817204214575,37.45124502997053,66.24852111108466,30.616923520621985,1.0030031136926787,190.5514459211953,128409
WS_18,pano_WS_18_061.jpg,sate_WS_18_001.jpg,2020-02-27 17:00:00,106.87555342470385,39.4687093537102,68.25408063470115,26.70933832276172,2.964897569191561,208.31694988402208,WS_07,pano_WS_07_075.jpg,sate_WS_07_001.jpg,2020-02-27 17:00:00,312.9762118886153,28.897043058036548,31.922390335627302,17.99847693051719,0.019351440255957763,305.0788822956086,117528
WS_08,pano_WS_08_039.jpg,sate_WS_08_001.jpg,2020-02-27 12:00:00,891.0014411099502,45.22207642251798,52.50449428666871,15.346499645808084,0.7882013188640312,258.3123616770472,WS_18,pano_WS_18_090.jpg,sate_WS_18_001.jpg,2020-02-27 12:00:00,1236.1675091838235,28.042221516217577,44.239754978740216,26.778017158282072,1.7293439648772724,198.8339269825158,63700
WS_20,pano_WS_20_031.jpg,sate_WS_20_001.jpg,2019-02-06 11:00:00,142.64539847158642,33.60002774629172,78.39906195440726,19.52195278047178,1.3067670306200967,334.49129608492615,WS_13,pano_WS_13_020.jpg,sate_WS_13_001.jpg,2019-02-06 11:00:00,956.6812197352647,31.86813107547435,72.51912748951769,14.626452726727257,1.1469342820099901,164.969061802495,119178
WS_06,pano_WS_06_034.jpg,sate_WS_06_001.jpg,2020-02-27 14:00:00,185.38454471563088,38.36059503346653,40.270641697657304,18.409870541998185,1.1569000418228206,238.19285353319768,WS_02,pano_WS_02_012.jpg,sate_WS_02_001.jpg,2020-02-27 14:00:00,1060.0203684776623,29.44119799305839,31.58463873612333,25.898612101338543,0.5958875469506112,327.52028324361373,41921
WS_17,pano_WS_17_056.jpg,sate_WS_17_001.jpg,2019-02-01 17:00:00,111.6950254781848,36.39717649018154,87.10650547433875,22.723118031539123,0.8988819096747138,134.5553955563684,WS_13,pano_WS_13_025.jpg,sate_WS_13_001.jpg,2019-02-01 17:00:00,44.18802249378072,28.738837367092557,89.46452116997958,13.12759687975862,0.8229761020399766,286.28173835432585,97239
WS_08,pano_WS_08_023.jpg,sate_WS_08_001.jpg,2019-02-06 12:00:00,533.4395498420073,40.30342540932838,65.52187989450282,17.76004974488144,0.8631675341458639,260.91611676482927,WS_07,pano_WS_07_010.jpg,sate_WS_07_001.jpg,2019-02-06 12:00:00,1015.2324527676012,27.23001313683252,57.76046159014943,10.722234643487633,0.5264368675526637,227.74287781633902,54449
WS_07,pano_WS_07_039.jpg,sate_WS_07_001.jpg,2019-02-06 09:00:00,401.9235905141168,37.493264110559906,47.45129031477084,19.291562366014446,0.35480969090304715,332.8281573347416,WS_18,pano_WS_18_061.jpg,sate_WS_18_001.jpg,2019-02-06 09:00:00,679.094611738294,33.58035056276638,99.48255189717254,27.735153527996726,1.8516851284985494,89.90751424721942,43563
WS_11,pano_WS_11_018.jpg,sate_WS_11_001.jpg,2020-02-29 09:00:00,604.2615035643915,22.735521215244507,104.27399105524596,31.323903324480796,0.3285499451343671,67.75722316112278,WS_17,pano_WS_17_008.jpg,sate_WS_17_001.jpg,2020-02-29 09:00:00,34.66798557189477,20.639681257652832,85.61893165219927,24.121464321780966,0.6931878619816062,58.54464028595724,74638
WS_11,pano_WS_11_067.jpg,sate_WS_11_001.jpg,2020-02-27 10:00:00,579.753963072447,17.9139537580056,45.218646619587375,31.50753770985436,0.8391039246954958,104.81089720940884,WS_20,pano_WS_20_097.jpg,sate_WS_20_001.jpg,2020-02-27 10:00:00,109.13532699692843,29.421894326572797,48.282547972170704,27.619954342527826,1.7299926170850173,220.5873326034904,74591
WS_08,pano_WS_08_054.jpg,sate_WS_08_001.jpg,2019-02-01 13:00:00,742.5540408047934,30.548727030119558,58.38975742131634,16.55610654732818,0.7300839807379765,242.3182601272915,WS_06,pano_WS_06_097.jpg,sate_WS_06_001.jpg,2019-02-01 13:00:00,453.860564564307,21.990373638443355,45.66186703808268,18.652722138424473,1.8410424672794552,187.122432378249,54330
WS_17,pano_WS_17_085.jpg,sate_WS_17_001.jpg,2020-02-27 15:00:00,161.7515068595985,39.39727554339437,45.66397464942252,16.109574975169206,0.7595615184751181,105.39890673684923,WS_16,pano_WS_16_073.jpg,sate_WS_16_001.jpg,2020-02-27 15:00:00,671.000673663936,39.55939330436728,44.31664590179527,21.141214556869453,1.326054249910661,342.5642272303529,106612
WS_08,pano_WS_08_077.jpg,sate_WS_08_001.jpg,2020-02-26 15:00:00,877.5820918867723,49.01150779139571,46.69613190631234,22.19383663911157,0.5975587053682789,146.90958011853715,WS_16,pano_WS_16_052.jpg,sate_WS_16_001.jpg,2020-02-26 15:00:00,524.7867985903238,17.134555057005716,82.6221439820019,25.604189124256973,0.7134036056097104,311.5863185119147,63679
WS_11,pano_WS_11_071.jpg,sate_WS_11_001.jpg,2020-02-26 11:00:00,1029.1386862307768,38.66627566560579,53.14663004600169,30.592306303127998,0.8059131878362928,98.04580010681019,WS_20,pano_WS_20_018.jpg,sate_WS_20_001.jpg,2020-02-26 11:00:00,152.23624015733893,37.23437632842632,40.0865859369412,23.402697597231576,0.7161059808177147,223.50007385672671,74568
WS_08,pano_WS_08_073.jpg,sate_WS_08_001.jpg,2020-02-28 10:00:00,789.5338015950599,31.056112550866622,76.25105134403603,15.965235382402314,0.9970450235824269,239.36332188086683,WS_16,pano_WS_16_032.jpg,sate_WS_16_001.jpg,2020-02-28 10:00:00,121.20010537998017,36.300081262454114,43.058732426413926,15.278706998640176,1.0844942214129976,114.55208287228682,63722
WS_07,pano_WS_07_080.jpg,sate_WS_07_001.jpg,2020-02-29 11:00:00,380.0491128378093,42.99496950303618,91.39115874784926,12.467138151296847,0.022797948813330655,159.214280879055,WS_08,pano_WS_08_011.jpg,sate_WS_08_001.jpg,2020-02-29 11:00:00,593.305655788806,19.947572887987,59.15001221545124,19.586164745139737,0.6647589110081801,251.09688994904246,52840
WS_20,pano_WS_20_092.jpg,sate_WS_20_001.jpg,2020-02-27 14:00:00,737.8665457894095,19.701447056258754,49.10689399498628,30.16798955283915,1.2924052541604643,426.7652766780185,WS_08,pano_WS_08_090.jpg,sate_WS_08_001.jpg,2020-02-27 14:00:00,616.3425537866735,24.2067130683358,84.01439626523478,20.32175705150214,0.7401512621030326,228.36446782265185,128432
WS_18,pano_WS_18_010.jpg,sate_WS_18_001.jpg,2019-02-01 12:00:00,428.79833547462044,42.96486374439764,39.895612099060536,21.311379083241025,1.453807405624906,96.21857547216379,WS_20,pano_WS_20_100.jpg,sate_WS_20_001.jpg,2019-02-01 12:00:00,325.98702618682483,29.580787745981358,66.85513954932355,13.649754678412934,1.3252378658481851,347.69769195659364,108145
WS_08,pano_WS_08_084.jpg,sate_WS_08_001.jpg,2019-03-18 17:00:00,163.24335498211377,41.89615567798828,52.80471731232455,8.118407204217306,0.35600220210790096,277.9238382499308,WS_18,pano_WS_18_075.jpg,sate_WS_18_001.jpg,2019-03-18 17:00:00,119.33395093424683,37.28108529322183,46.63871174047562,13.697136415064683,1.4451552044844609,185.58175214007628,55409
WS_11,pano_WS_11_012.jpg,sate_WS_11_001.jpg,2019-08-21 13:00:00,477.5359932562313,40.85091597774908,82.49254612597721,32.76748872796991,1.4382971361729742,129.03919850268144,WS_11,pano_WS_11_062.jpg,sate_WS_11_001.jpg,2019-08-21 13:00:00,386.7880028352857,21.3678494426031,38.75126557823647,29.641420129033666,1.0872004584518289,203.49165970182204,70045
WS_02,pano_WS_02_087.jpg,sate_WS_02_001.jpg,2020-02-26 10:00:00,424.0061947196567,18.462970154241223,111.27942749476856,32.60216398328963,0.9483093044355654,117.1384974630988,WS_13,pano_WS_13_063.jpg,sate_WS_13_001.jpg,2020-02-26 10:00:00,318.1628724361007,43.187197575923854,60.02946617753322,24.022558719158514,0.7854533337131147,131.60930490967988,9357
WS_08,pano_WS_08_013.jpg,sate_WS_08_001.jpg,2019-02-06 10:00:00,802.8207326335072,30.798921326148314,86.76242762735716,22.773936416443554,0.5210558509934012,304.5367225079861,WS_02,pano_WS_02_055.jpg,sate_WS_02_001.jpg,2019-02-06 10:00:00,654.2158155928249,44.497365466138106,50.966905319223656,22.481802729959924,0.874087512164213,93.69280113099009,54447
WS_20,pano_WS_20_028.jpg,sate_WS_20_001.jpg,2020-02-27 11:00:00,129.88261678871407,31.868076463177367,57.03145163476244,26.369063080811607,1.9374311102323922,412.8817089452217,WS_07,pano_WS_07_072.jpg,sate_WS_07_001.jpg,2020-02-27 11:00:00,847.1681098185985,32.53135688850896,77.47190063460081,18.65557763825158,0.03548073551579178,186.4944773963581,128429
WS_07,pano_WS_07_085.jpg,sate_WS_07_001.jpg,2020-02-27 16:00:00,460.1205909964913,43.92030656112877,61.63425278009182,20.7054272535946,0.04663183921845203,223.8009478741372,WS_06,pano_WS_06_061.jpg,sate_WS_06_001.jpg,2020-02-27 16:00:00,113.36250042233327,28.959378066518845,69.81968728387913,22.024402617988247,1.1640822492046026,292.6955930458549,52797
WS_17,pano_WS_17_002.jpg,sate_WS_17_001.jpg,2019-03-18 12:00:00,127.28778330099318,39.75263781651947,68.29157633083932,27.609413604142695,0.7343854048067051,106.97744689753611,WS_13,pano_WS_13_046.jpg,sate_WS_13_001.jpg,2019-03-18 12:00:00,707.4281926376082,21.160667529140348,72.62820412985005,14.929888109064903,1.3872798402410602,208.36915805256587,98314
WS_17,pano_WS_17_045.jpg,sate_WS_17_001.jpg,2019-02-06 10:00:00,51.11935777281797,31.815255009025968,55.435902264043065,15.580064965449342,0.3918691811537197,84.12969668402242,WS_20,pano_WS_20_030.jpg,sate_WS_20_001.jpg,2019-02-06 10:00:00,80.86406623100056,31.366468586022556,70.50342862267311,21.617874955906395,1.0113202582640104,434.2103839258224,97352
WS_06,pano_WS_06_063.jpg,sate_WS_06_001.jpg,2019-02-01 11:00:00,762.0313489758148,16.138347773782204,36.664559419314664,19.89896534145772,2.1928184261810304,349.08814367017357,WS_20,pano_WS_20_001.jpg,sate_WS_20_001.jpg,2019-02-01 11:00:00,70.62614739857908,24.48716457997897,83.67976785482716,21.649956404835503,1.317715323291048,342.61549229070465,32743
WS_02,pano_WS_02_048.jpg,sate_WS_02_001.jpg,2020-02-25 14:00:00,630.8663131703596,39.9857715344438,80.30355585595527,22.724451520914585,0.46868724638587933,93.14702451487729,WS_07,pano_WS_07_043.jpg,sate_WS_07_001.jpg,2020-02-25 14:00:00,539.6589633905495,20.710191792516977,63.09856524782958,29.554897024436727,0.02897361629373737,284.74364563860905,9337
WS_06,pano_WS_06_085.jpg,sate_WS_06_001.jpg,2019-02-11 15:00:00,73.23072566625707,46.811492084069165,33.15473410685703,13.344309309841766,1.5890790224371119,365.3994109337796,WS_18,pano_WS_18_081.jpg,sate_WS_18_001.jpg,2019-02-11 15:00:00,575.971371535626,35.94792916649334,70.40819250741878,9.410722189660541,1.5942936830869232,89.78101108086179,32987
WS_20,pano_WS_20_017.jpg,sate_WS_20_001.jpg,2019-03-18 12:00:00,510.46552793755455,39.16578614469184,48.82995794262041,13.931659231472365,1.1036990430356366,399.9209959921223,WS_16,pano_WS_16_092.jpg,sate_WS_16_001.jpg,2019-03-18 12:00:00,604.9204684574233,29.943557728265496,82.2253850553948,23.67812768962022,0.5579084685476676,316.5289914102699,120139
WS_02,pano_WS_02_060.jpg,sate_WS_02_001.jpg,2019-08-21 11:00:00,767.3637082527755,19.790562623538662,36.76814732592613,24.802539146553173,1.1303319292450067,153.45676052110767,WS_11,pano_WS_11_025.jpg,sate_WS_11_001.jpg,2019-08-21 11:00:00,514.1451193189758,20.064844303547975,80.30233884772227,24.830515168977463,0.7279321411360836,109.75959576880736,4834
WS_11,pano_WS_11_017.jpg,sate_WS_11_001.jpg,2019-03-18 11:00:00,414.73786151615735,47.40300176758042,69.73636936628617,18.543835320772622,0.964529556348103,128.35039561649603,WS_08,pano_WS_08_090.jpg,sate_WS_08_001.jpg,2019-03-18 11:00:00,577.9787828376076,27.421875929283996,74.06067669486572,19.428497860414506,0.6394416440061896,310.01037342437627,66300
WS_07,pano_WS_07_001.jpg,sate_WS_07_001.jpg,2020-02-28 12:00:00,456.2121355185925,44.08133555288945,85.48995498239917,19.730208898269034,0.048804291017867055,138.17848009596466,WS_07,pano_WS_07_013.jpg,sate_WS_07_001.jpg,2020-02-28 12:00:00,615.3029199192707,24.834232082132292,54.877298044295955,34.14174717873558,0.030245058541048753,325.9935487366561,52817
WS_13,pano_WS_13_076.jpg,sate_WS_13_001.jpg,2019-08-21 15:00:00,180.68712910653343,46.602758239566285,59.08845270537628,20.482304201993788,0.5710650470891361,96.87742464490543,WS_07,pano_WS_07_039.jpg,sate_WS_07_001.jpg,2019-08-21 15:00:00,681.4904388887153,23.319363438685965,45.002096975056624,24.382638932075146,0.43696315455740314,81.18381312050552,80956
WS_02,pano_WS_02_034.jpg,sate_WS_02_001.jpg,2020-02-27 11:00:00,788.9726649901099,41.652835878031176,68.11635747804134,25.01787576531955,0.7857197336493069,169.99189592912916,WS_07,pano_WS_07_093.jpg,sate_WS_07_001.jpg,2020-02-27 11:00:00,546.3569938914114,32.658405791115165,76.81826019621343,25.00532620638128,0.03584753519623603,337.83410020872054,9382
WS_17,pano_WS_17_049.jpg,sate_WS_17_001.jpg,2019-03-18 13:00:00,257.85646055244166,29.700678210545387,35.45756653162276,13.014604005560688,1.1342043183486141,209.43977816417538,WS_17,pano_WS_17_094.jpg,sate_WS_17_001.jpg,2019-03-18 13:00:00,179.75720325545066,21.58417659015901,51.009975195718255,22.391264394454694,0.8660828435390193,170.12561772813893,98315
WS_17,pano_WS_17_069.jpg,sate_WS_17_001.jpg,2020-02-25 14:00:00,174.44992024304955,22.766009286877352,74.34977084788406,15.479211328982768,0.7155188043489912,114.09592177110451,WS_20,pano_WS_20_029.jpg,sate_WS_20_001.jpg,2020-02-25 14:00:00,536.7270450598712,18.008933794835688,74.32948268136427,29.068097171088684,0.9964922776133248,342.00762889208545,106563
WS_13,pano_WS_13_100.jpg,sate_WS_13_001.jpg,2020-02-29 09:00:00,257.6315519588864,30.289466579018416,116.74758920856732,28.507860422044843,0.986974341793073,363.041875646263,WS_11,pano_WS_11_041.jpg,sate_WS_11_001.jpg,2020-02-29 09:00:00,344.05140583354614,29.4356185364284,102.85705473459255,19.23254167153521,0.4552078405717994,80.13367660743322,85550
WS_17,pano_WS_17_091.jpg,sate_WS_17_001.jpg,2019-03-18 15:00:00,429.93454383861973,20.334105492509167,25.39245140940719,13.588681203516249,0.5664387658999969,147.63250369006485,WS_13,pano_WS_13_055.jpg,sate_WS_13_001.jpg,2019-03-18 15:00:00,608.2424152015085,25.036027951771676,42.027490221542116,13.258849450836289,0.8849903841069496,181.71322648149194,98317
WS_02,pano_WS_02_097.jpg,sate_WS_02_001.jpg,2020-02-25 17:00:00,58.74923457698763,42.76213097326446,91.46018559802256,12.067729212758422,0.5237071116847367,317.994281497809,WS_13,pano_WS_13_088.jpg,sate_WS_13_001.jpg,2020-02-25 17:00:00,41.491613304001405,28.830622026125088,44.31505959121092,16.9979128848175,1.096914154563996,238.71872736753122,9340
WS_07,pano_WS_07_082.jpg,sate_WS_07_001.jpg,2020-02-26 15:00:00,649.7081087125006,18.7625926560089,82.77958277169613,33.12518345401391,0.031078864294430963,342.01021424288524,WS_13,pano_WS_13_091.jpg,sate_WS_13_001.jpg,2020-02-26 15:00:00,434.07167537608615,28.690574154594138,79.90857948440039,11.636526114285772,1.013904779293907,306.92099346076594,52772
WS_07,pano_WS_07_033.jpg,sate_WS_07_001.jpg,2020-02-26 09:00:00,428.67100299574133,19.102004313122386,92.34655829413425,35.508255754660226,0.012926494585634517,214.2181591347659,WS_20,pano_WS_20_091.jpg,sate_WS_20_001.jpg,2020-02-26 09:00:00,46.63739868773553,39.25123020795019,78.84010490374564,22.38234928493707,1.9738158974401756,354.4436258976211,52766
WS_02,pano_WS_02_002.jpg,sate_WS_02_001.jpg,2019-08-21 15:00:00,702.238182642489,33.78171059888286,66.29659149001029,24.84333756896391,0.9029080028455798,161.54696399083173,WS_11,pano_WS_11_061.jpg,sate_WS_11_001.jpg,2019-08-21 15:00:00,301.54927866139207,35.82956582539118,60.170901859953084,19.607307839456364,0.8706398132961328,144.00134692150064,4838
WS_02,pano_WS_02_095.jpg,sate_WS_02_001.jpg,2019-03-18 11:00:00,434.30145435967466,33.48098921696836,39.58367626540465,20.329689829720856,0.6800257302359085,74.91861372177755,WS_06,pano_WS_06_042.jpg,sate_WS_06_001.jpg,2019-03-18 11:00:00,1203.7579382188471,22.629470419753595,72.0016998112607,19.73088339079309,1.1039802991478092,192.7032996713629,1091
WS_02,pano_WS_02_100.jpg,sate_WS_02_001.jpg,2019-02-01 15:00:00,537.5904542782265,30.996644471963105,36.27372382761125,17.10153323532894,1.4581278817404562,169.88031598614603,WS_16,pano_WS_16_027.jpg,sate_WS_16_001.jpg,2019-02-01 15:00:00,401.6521268491417,36.517009926216254,50.64847112783695,12.985928395803638,1.8740606776916446,163.28011314353327,15
WS_02,pano_WS_02_063.jpg,sate_WS_02_001.jpg,2020-02-29 16:00:00,486.54150426106725,44.565290747311614,54.70008889459056,27.23331896617113,0.6058000335326784,214.82189451807608,WS_13,pano_WS_13_030.jpg,sate_WS_13_001.jpg,2020-02-29 16:00:00,612.3906177256796,35.057469782834644,87.81506956128177,28.88035833525386,1.6739800694344846,131.12059777677072,9435
WS_07,pano_WS_07_078.jpg,sate_WS_07_001.jpg,2019-02-01 17:00:00,134.69786153951333,41.265800825647354,75.77383498891722,14.08318261964408,0.5101142880146886,324.1053940048731,WS_16,pano_WS_16_051.jpg,sate_WS_16_001.jpg,2019-02-01 17:00:00,71.92440553471698,28.413751444093545,52.495060984247985,27.101299091115163,1.340234767820094,327.7048542934749,43451
WS_16,pano_WS_16_046.jpg,sate_WS_16_001.jpg,2020-02-25 14:00:00,499.77095326762037,43.52711467021526,46.83595760762592,26.275033461080476,0.8001890443028388,319.3221002708566,WS_17,pano_WS_17_043.jpg,sate_WS_17_001.jpg,2020-02-25 14:00:00,211.35324513961191,17.68426893527673,87.07630849486839,25.89463394362876,1.2566227737137492,140.12476174915219,95652
WS_17,pano_WS_17_002.jpg,sate_WS_17_001.jpg,2019-08-21 15:00:00,534.7066939616814,26.69617722837529,41.646058754538394,20.593978749299147,1.4739053447553305,363.8969101620883,WS_13,pano_WS_13_046.jpg,sate_WS_13_001.jpg,2019-08-21 15:00:00,301.8574722863938,37.483496046298505,52.73395121938452,20.93686005576807,0.5443563221337291,152.69780991105284,102060
WS_07,pano_WS_07_032.jpg,sate_WS_07_001.jpg,2019-02-01 12:00:00,511.5438817762201,46.580819151614506,86.59678710127338,12.415451529204622,0.7492194057512985,207.88547182512156,WS_06,pano_WS_06_010.jpg,sate_WS_06_001.jpg,2019-02-01 12:00:00,895.6251458258416,42.38834699398639,73.21724609975921,19.52317985930034,1.1815436631685006,222.4682254854437,43446
WS_07,pano_WS_07_082.jpg,sate_WS_07_001.jpg,2019-02-06 12:00:00,737.3663860643252,21.878406335226735,32.33336629490365,19.435862957599713,0.31317529718221093,306.66347697934907,WS_13,pano_WS_13_093.jpg,sate_WS_13_001.jpg,2019-02-06 12:00:00,1156.710783398851,43.58770939499548,31.61893885969198,14.005748565336,0.8243848182327717,252.8419172919888,43566
WS_13,pano_WS_13_056.jpg,sate_WS_13_001.jpg,2019-02-06 09:00:00,508.87454873610534,24.614107071515253,41.94627176494415,29.652083034580166,1.2062523518759847,127.94909174145208,WS_16,pano_WS_16_091.jpg,sate_WS_16_001.jpg,2019-02-06 09:00:00,65.93618922669154,38.92165262090765,51.91524557763062,23.591165977615265,0.7952533844977777,247.5696288207819,76246
WS_16,pano_WS_16_098.jpg,sate_WS_16_001.jpg,2019-03-18 09:00:00,66.18077641563222,18.17616404275184,81.36218155323563,11.086624881020565,0.71174537725756,183.80338422289407,WS_08,pano_WS_08_095.jpg,sate_WS_08_001.jpg,2019-03-18 09:00:00,261.7439820845903,17.636895408272018,37.51270210712691,13.121879221289712,0.3357822484817363,207.97669096351638,88118
WS_06,pano_WS_06_085.jpg,sate_WS_06_001.jpg,2020-02-26 17:00:00,41.213018941770464,33.51848909078972,62.10238972121294,20.76230122746722,1.1056151819653495,197.8428219829527,WS_18,pano_WS_18_081.jpg,sate_WS_18_001.jpg,2020-02-26 17:00:00,127.6722239978893,18.678847262679206,43.78534956139526,29.263161365971747,2.7111257701788127,147.6212990683783,41900
WS_13,pano_WS_13_010.jpg,sate_WS_13_001.jpg,2019-08-21 11:00:00,543.0826765577768,24.36279782729611,40.31734892121704,30.102546068373773,1.1437190084360869,180.34793354990157,WS_07,pano_WS_07_081.jpg,sate_WS_07_001.jpg,2019-08-21 11:00:00,460.39068304427013,49.346539736890875,86.56138565487136,20.960790384995125,0.5962646319452103,99.75591022568307,80952
